0,1582621480,-2654012.9890216147,6281551.677504958,836134.4167254238,1265.3161875536239,-481.33812167792536,7500.9900390109615,0.12276083311950955,-3.10611714198096,492464.7990730675,5.368357077431966
1,1582621485,-2647645.617656457,6279048.40012899,873626.1470063615,1281.629167106139,-519.9865577936428,7495.714474423127,0.1282954949611982,-3.107199497358008,492414.0376073271,5.368357077431966
2,1582621490,-2641196.7265323773,6276351.895639901,911091.2226108871,1297.9032528172866,-558.6202794477664,7490.207442657282,0.13383015783835694,-3.108282891395686,492364.54237465,5.368357077431966
3,1582621495,-2634666.562957196,6273462.261534752,948528.185001704,1314.1378038004545,-597.2377700366274,7484.469145851777,0.13936476970148404,-3.109367361160237,492316.3129422171,5.368357077431966
4,1582621500,-2628055.3793968223,6270379.607552586,985935.5773800457,1330.3321816741575,-635.8375139206507,7478.499801021462,0.1448992784964519,-3.1104529440154547,492269.348696487,5.368357077431966
5,1582621505,-2621363.2709369645,6267103.974265932,1023312.8466925528,1346.48614006888,-674.4189276485778,7472.299487582759,0.15043376576153522,-3.1115397037577406,492223.6477557011,5.368357077431966
6,1582621510,-2614590.4944626447,6263635.481907865,1060658.5376516262,1362.5990427853385,-712.980496415901,7465.8684355462365,0.15596817942487176,-3.1126276783071845,492179.2092376165,5.368357077431966
7,1582621515,-2607737.3119819467,6259974.262938848,1097971.196912755,1378.6702562233222,-751.520706604727,7459.206889768652,0.1615024674073251,-3.113716905832911,492136.0320804864,5.368357077431966
8,1582621520,-2600803.822260431,6256120.36667752,1135250.2727088532,1394.6995358773725,-790.0389754810776,7452.314940780015,0.16703671121922944,-3.114807451135179,492094.11404684366,5.368357077431966
9,1582621525,-2593790.291691312,6252073.936063924,1172494.3134043377,1410.6862504240564,-828.5337904863437,7445.192846401574,0.1725708587625615,-3.1158993530365264,492053.4538084911,5.368357077431966
10,1582621530,-2586696.9917494147,6247835.126244962,1209701.8695384136,1426.6297712440835,-867.003640499234,7437.8408792610535,0.17810485793336314,-3.1169926506710377,492014.0498591112,5.368357077431966
11,1582621535,-2579524.0248543965,6243403.995274701,1246872.3907814412,1442.5298557739754,-905.4479436878014,7430.2591409762,0.1836387902083544,-3.1180874098827456,491975.89960902283,5.368357077431966
12,1582621540,-2572271.6668337528,6238780.708763601,1284004.4295636008,1458.385877758387,-943.8651901980772,7422.4479171060575,0.1891726034610373,-3.1191836705663456,491939.00128802937,5.368357077431966
13,1582621545,-2564940.1392400856,6233965.404984552,1321096.8390344372,1474.1973408016793,-982.2541806561136,7414.407442349281,0.19470629008826068,-3.120281481750649,491903.35266756173,5.368357077431966
14,1582621550,-2557529.7260511657,6228958.269267947,1358148.175560313,1489.963623225766,-1020.6134079887776,7406.138026236754,0.2002397979500858,-3.121380883970168,491868.9516550842,5.368357077431966
15,1582621555,-2550040.5345139364,6223759.371292412,1395157.8909785245,1505.684485183048,-1058.9422918697437,7397.639785118994,0.2057732084712759,-3.1224819447800667,491835.7951973835,5.368357077431966
16,1582621560,-2542472.8529084967,6218368.906822357,1432124.5438136575,1521.3593074849987,-1097.2393267959692,7388.913041400996,0.21130646948784568,-3.1235847055638075,491803.8809419777,5.368357077431966
17,1582621565,-2534826.974499045,6212787.083769759,1469046.6952754215,1536.9874738768792,-1135.5030092559716,7379.958132187527,0.2168395288283729,-3.1246892081365267,491773.2063622316,5.368357077431966
18,1582621570,-2527103.0101128705,6207013.980507464,1505923.7990375396,1552.5687466518875,-1173.7327603039432,7370.77518482851,0.22237246787634574,-3.1257955213988198,491743.76806241093,5.368357077431966
19,1582621575,-2519301.257278497,6201049.815356322,1542754.4186607325,1568.1025121349458,-1211.9270782176195,7361.364549255629,0.2279052344337815,-3.1269036880728818,491715.56325922534,5.368357077431966
20,1582621580,-2511422.018462544,6194894.818752168,1579537.120617028,1583.5881596852753,-1250.0844635117376,7351.726590044591,0.2334377762956622,-3.1280137512936688,491688.588997243,5.368357077431966
21,1582621585,-2503465.4080398474,6188549.077739722,1616271.3605812863,1599.0254538180295,-1288.2043388192978,7341.861445499274,0.23897017479935326,-3.129125781519707,491662.84154303744,5.368357077431966
22,1582621590,-2495431.732703934,6182012.833136736,1652955.7075595187,1614.4137865573184,-1326.2852066531193,7331.769492972576,0.2445023777090524,-3.1302398228846258,491638.3176881038,5.368357077431966
23,1582621595,-2487321.3040362443,6175286.337837458,1689588.7337063968,1629.7525530660382,-1364.3255720201407,7321.451124397283,0.2500343327839649,-3.1313559200420915,491615.0140540209,5.368357077431966
24,1582621600,-2479134.2399298446,6168369.687537078,1726169.896840816,1645.041520152504,-1402.3248593075314,7310.906488986886,0.2555661213067457,-3.1324741450752636,491592.9265748924,5.368357077431966
25,1582621605,-2470870.8561510616,6161263.14547894,1762697.7718487026,1660.2800857349744,-1440.2815757438989,7300.1359913927645,0.2610976910034831,-3.1335945437480683,491572.05162308546,5.368357077431966
26,1582621610,-2462531.473313102,6153966.986949462,1799170.936952819,1675.4676509537,-1478.1942312580804,7289.140050790648,0.2666289895898393,-3.1347171623004906,491552.3854034636,5.368357077431966
27,1582621615,-2454116.2127889567,6146481.316263817,1835588.85229445,1690.6039849954166,-1516.0622522032238,7277.9188272448355,0.272160098290012,-3.1358420746687994,491533.9235232621,5.368357077431966
28,1582621620,-2445625.3993306584,6138806.419019087,1871950.0990360056,1705.6884918500748,-1553.8841509648182,7266.4727525827175,0.2776909647856073,-3.136969328342577,491516.66194226866,5.368357077431966
29,1582621625,-2437059.362489465,6130942.592814407,1908253.2618881671,1720.7205788219053,-1591.6584428588376,7254.802273089355,0.2832215367457989,-3.1380989713195357,491500.5964553589,5.368357077431966
30,1582621630,-2428418.2270812825,6122889.950553245,1944497.8034799187,1735.7000175549326,-1629.384556402319,7242.9075596191515,0.2887518953300837,-3.139231079539134,491485.72234890045,5.368357077431966
31,1582621635,-2419702.326751364,6114648.800105558,1980682.3116568243,1750.626218291079,-1667.0610095890258,7230.7890710401025,0.29428198817034545,-3.140365702372241,491472.03517710225,5.368357077431966
32,1582621640,-2410911.999895924,6106219.461299692,2016805.3780201368,1765.498594676505,-1704.6863235692779,7218.447280607796,0.29981176288332817,-3.14150288974024,491459.5303320484,5.368357077431966
33,1582621645,-2402047.3747377545,6097602.055594803,2052866.4678420168,1780.316920886433,-1742.2599292112213,7205.882369904246,0.3053413005554784,3.140542587397392,491448.2027855842,5.368357077431966
34,1582621650,-2393108.7937231576,6088796.913049177,2088864.1760439763,1795.0806135878518,-1779.7803505535824,7193.094824697717,0.3108705487611427,3.1394000633075376,491438.0476938225,5.368357077431966
35,1582621655,-2384096.60399251,6079804.375625359,2124797.101539149,1809.789092952975,-1817.2461150473905,7180.08514505913,0.31639945506109457,3.1382547931188287,491429.06005367724,5.368357077431966
