1600976420,5313.87350512,-4352.28134516,-0.57267060,-0.62345546,-0.73921261,7.56156708
1600976480,5264.71521174,-4386.95472472,452.78736141,-1.01456934,-0.41610352,7.54479998
1600976540,5192.21245810,-4402.17576715,904.13400186,-1.40130890,-0.09104572,7.49447432
1600976600,5096.68007432,-4397.87133458,1351.45916963,-1.78193189,0.23449967,7.41079769
1600976660,4978.53666308,-4374.05609543,1792.77188578,-2.15472306,0.55906820,7.29413248
1600976720,4838.30272238,-4330.83250590,2226.10751298,-2.51800275,0.88119939,7.14499407
1600976780,4676.59825909,-4268.39035274,2649.53686252,-2.87013520,1.19944404,6.96404820
1600976840,4494.13990950,-4187.00586152,3061.17511504,-3.20953668,1.51237138,6.75210741
1600976900,4291.73758686,-4087.04037860,3459.19050370,-3.53468309,1.81857611,6.51012669
1600976960,4070.29067945,-3968.93863798,3841.81271133,-3.84411733,2.11668518,6.23919831
1600977020,3830.78382570,-3833.22662742,4207.34093681,-4.13645601,2.40536435,5.94054600
1600977080,3574.28229544,-3680.50907101,4554.15158970,-4.41039586,2.68332439,5.61551838
1600977140,3301.92700829,-3511.46654746,4880.70557671,-4.66471942,2.94932703,5.26558195
1600977200,3014.92922149,-3326.85226546,5185.55514800,-4.89830033,3.20219045,4.89231349
1600977260,2714.56492038,-3127.48851868,5467.35027557,-5.11010801,3.44079443,4.49739207
1600977320,2402.16894512,-2914.26284425,5724.84454106,-5.29921174,3.66408510,4.08259069
1600977380,2079.12888683,-2688.12390873,5956.90051381,-5.46478426,3.87107928,3.64976769
1600977440,1746.87878597,-2450.07714606,6162.49460478,-5.60610483,4.06086842,3.20085791
1600977500,1406.89266495,-2201.18017188,6340.72138488,-5.72256168,4.23262212,2.73786365
1600977560,1060.67792526,-1942.53799782,6490.79735990,-5.81365407,4.38559130,2.26284563
1600977620,709.76863891,-1675.29806903,6612.06419678,-5.87899380,4.51911091,1.77791373
1600977680,355.71876184,-1400.64514741,6703.99139801,-5.91830631,4.63260237,1.28521784
1600977740,0.09529605,-1119.79606208,6766.17842311,-5.93143130,4.72557561,0.78693862
1600977800,-355.52857438,-833.99434770,6798.35625689,-5.91832297,4.79763074,0.28527823
1600977860,-709.58034909,-544.50479076,6800.38842562,-5.87904985,4.84845945,-0.21754878
1600977920,-1060.49505586,-252.60790298,6772.27146249,-5.81379427,4.87784605,-0.71932474
1600977980,-1406.72205096,40.40565915,6714.13482427,-5.72285141,4.88566823,-1.21783791
1600978040,-1746.73175321,333.24071037,6626.24026114,-5.60662804,4.87189747,-1.71089162
1600978100,-2079.02228960,624.60316947,6508.98064218,-5.46564081,4.83659919,-2.19631335
1600978160,-2402.12603009,913.20569030,6362.87823881,-5.30051426,4.77993255,-2.67196369
1600978220,-2714.61598887,1197.77327193,6188.58246941,-5.11197834,4.70214989,-3.13574533
1600978280,-3015.11206874,1477.04882814,5986.86710859,-4.90086566,4.60359596,-3.58561193
1600978340,-3302.28712455,1749.79869595,5758.62696588,-4.66810820,4.48470667,-4.01957691
1600978400,-3574.87282093,2014.81806176,5504.87403984,-4.41473370,4.34600753,-4.43572214
1600978460,-3831.66525873,2270.93628302,5226.73315545,-4.14186160,4.18811174,-4.83220646
1600978520,-4071.53034394,2517.02208229,4925.43709481,-3.85069849,4.01171787,-5.20727402
1600978580,-4293.40887248,2751.98858983,4602.32123387,-3.54253317,3.81760709,-5.55926239
1600978640,-4496.32130403,2974.79821020,4258.81770091,-3.21873125,3.60664008,-5.88661036
1600978700,-4679.37219816,3184.46728784,3896.44907574,-2.88072932,3.37975343,-6.18786543
1600978760,-4841.75428652,3380.07054654,3516.82165247,-2.53002862,3.13795570,-6.46169084
1600978820,-4982.75215590,3560.74527779,3121.61829211,-2.16818844,2.88232303,-6.70687221
1600978880,-5101.74551825,3725.69525342,2712.59089546,-1.79681897,2.61399430,-6.92232354
1600978940,-5198.21204563,3874.19433904,2291.55253037,-1.41757394,2.33416605,-7.10709268
1600979000,-5271.72975040,4005.58978588,1860.36925123,-1.03214287,2.04408685,-7.26036617
1600979060,-5321.97889368,4119.30518038,1420.95165183,-0.64224310,1.74505150,-7.38147326
1600979120,-5348.74340821,4214.84303302,975.24619606,-0.24961161,1.43839488,-7.46988930
1600979180,-5351.91182533,4291.78699009,525.22637312,0.14400335,1.12548551,-7.52523821
1600979240,-5331.47769933,4349.80365506,72.88372634,0.53685061,0.80771898,-7.54729423
1600979300,-5287.53952650,4388.64400900,-379.78119410,0.92718455,0.48651120,-7.53598275
1600979360,-5220.30016021,4408.14442270,-830.76790343,1.31327346,0.16329152,-7.49138029
1600979420,-5130.06572729,4408.22725647,-1278.08502825,1.69340777,-0.16050413,-7.41371366
1600979480,-5017.24405495,4388.90104694,-1719.75927558,2.06590814,-0.48344013,-7.30335830
1600979540,-4882.34262128,4350.26028325,-2153.84427577,2.42913327,-0.80408797,-7.16083570
1600979600,-4725.96604596,4292.48477857,-2578.42925177,2.78148740,-1.12103293,-6.98681022
1600979660,-4548.81314069,4215.83864565,-2991.64746992,3.12142751,-1.43288064,-6.78208500
1600979720,-4351.67354199,4120.66888784,-3391.68443040,3.44747004,-1.73826333,-6.54759737
1600979780,-4135.42395121,4007.40361978,-3776.78575902,3.75819727,-2.03584587,-6.28441349
1600979840,-3901.02400836,3876.54993378,-4145.26476550,4.05226316,-2.32433162,-5.99372260
1600979900,-3649.51182782,3728.69142993,-4495.50963781,4.32839876,-2.60246779,-5.67683062
1600979960,-3381.99922498,3564.48542910,-4825.99024588,4.58541713,-2.86905059,-5.33515350
1600980020,-3099.66666302,3384.65988936,-5135.26453209,4.82221775,-3.12293003,-4.97021016
1600980080,-2803.75794897,3190.01004640,-5421.98447017,5.03779044,-3.36301428,-4.58361510
